3.92047e-005,1.56888e-005,0.5,0.592593,0.1875,0.0153186,0.00141789,0,1,
3.09984e-005,1.37912e-005,0.3996,0.592593,0.1875,0.0112849,0.00152182,1,0.666667,
3.56332e-005,9.7413e-006,0.4995,0.592593,0.1875,0.00378957,0.0052094,0,1,
7.48609e-005,4.80116e-005,0.4995,0.592593,0.1875,0.0134345,0.00308714,1,0.333333,
2.40802e-005,1.17695e-005,0.4995,0.592593,0.1875,0.00818223,0.00163047,0,0.333333,
5.08764e-005,2.9896e-005,0.4995,0.592593,0.1875,0.0114773,0.00245583,0,0.666667,
4.87131e-005,2.46725e-005,0.4995,0.444444,0.1875,0.0159485,0.00169219,0,0.666667,
4.95196e-005,3.21901e-005,0.4995,0.592593,0.1875,0.00460525,0.00595727,1,1,
7.88142e-005,4.36523e-005,0.3996,0.592593,0.1875,0.0165591,0.00263688,1,0.666667,
9.92831e-005,7.83856e-005,0.4995,0.592593,0.1875,0.00852652,0.00645098,0,0.666667,
2.29549e-005,4.75752e-006,0.4995,0.592593,0.1875,0.00634521,0.00200425,0,1,
0.000219096,4.69227e-005,0.4995,0.888889,0.28125,0.0150936,0.008042,1,1,
6.14665e-005,1.93013e-005,0.5,0.592593,0.1875,0.00450139,0.0075651,0,0.666667,
8.83688e-005,5.2214e-005,0.5,0.592593,0.1875,0.00758772,0.00645224,0,0.333333,
2.59994e-005,8.78088e-006,0.4,0.592593,0.1875,0.00934903,0.0015407,0,1,
3.84384e-005,2.38371e-005,0.3996,0.592593,0.1875,0.0136592,0.00155906,1,1,
7.07723e-005,2.64765e-005,0.4995,0.592593,0.1875,0.00819841,0.00478252,0,0.333333,
0.000185118,7.70103e-005,0.5,0.592593,0.1875,0.0103486,0.00991037,0,0.666667,
0.000185076,0.000105419,0.5,0.592593,0.1875,0.0103486,0.00990816,0,1,
5.25762e-005,1.45446e-005,0.3996,0.592593,0.1875,0.0156204,0.00186474,1,0.666667,
3.83354e-005,1.31574e-005,0.5,0.592593,0.1875,0.016856,0.00126,1,0.333333,
3.14542e-005,2.15988e-005,0.4995,0.592593,0.1875,0.00457983,0.00380497,0,1,
2.66702e-005,1.34605e-005,0.4,0.592593,0.1875,0.00878636,0.00168167,1,0.333333,
3.73014e-005,1.24044e-005,0.3996,0.592593,0.1875,0.016718,0.00123613,0,0.666667,
8.05983e-005,5.72918e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,0,0.333333,
2.76241e-005,1.26302e-005,0.3996,0.592593,0.1875,0.0144333,0.00106034,1,0.666667,
8.05983e-005,3.0332e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,1,0.666667,
5.0824e-005,1.28791e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.333333,
1.9564e-005,1.15252e-005,0.4995,0.888889,0.28125,0.00263652,0.00411101,0,0.333333,
5.0824e-005,2.67802e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.666667,
2.99588e-005,7.74506e-006,0.4995,0.888889,0.28125,0.00350535,0.00473495,1,0.333333,
2.03554e-005,1.57622e-005,0.4995,0.888889,0.28125,0.00194793,0.00578933,1,0.666667,
3.96715e-005,1.74374e-005,0.3996,0.592593,0.1875,0.0142138,0.00154629,1,1,
0.000211081,0.000107433,0.4995,0.592593,0.1875,0.0169514,0.0068987,1,0.333333,
0.000151865,9.14233e-005,0.4995,0.592593,0.1875,0.0138065,0.00609392,0,0.666667,
0.000240008,0.00018112,0.4995,0.888889,0.28125,0.0207779,0.00639951,1,0.666667,
0.000215325,5.81738e-005,0.4995,0.888889,0.28125,0.0207779,0.00574138,0,0.333333,
0.000399632,0.000135663,0.4995,0.888889,0.28125,0.0207779,0.0106557,1,0.333333,
0.000302698,0.000236725,0.4995,0.888889,0.28125,0.0207779,0.00807106,0,0.666667,
0.000181053,0.000123652,0.4995,0.888889,0.28125,0.0207779,0.00482756,0,1,
0.000146995,0.000101783,0.4995,0.888889,0.28125,0.0207779,0.00391943,1,0.666667,
0.000184194,4.7422e-005,0.4995,0.888889,0.28125,0.0207779,0.0049113,0,0.333333,
0.000167692,5.9836e-005,0.4995,0.888889,0.28125,0.0207779,0.00447129,0,0.333333,
0.000149546,5.41293e-005,0.4995,0.888889,0.28125,0.0207779,0.00398746,1,0.333333,
0.000152311,7.52988e-005,0.4995,0.888889,0.28125,0.0207779,0.00406119,0,0.666667,
0.000142423,4.19576e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,1,0.666667,
0.000129755,7.33813e-005,0.4995,0.888889,0.28125,0.0207779,0.00345975,1,0.666667,
0.000119911,7.21641e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,1,0.666667,
6.48135e-005,3.71291e-005,0.4995,0.592593,0.1875,0.0320634,0.0011199,1,1,
3.90275e-005,1.65731e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,0,0.333333,
7.90813e-005,6.07796e-005,0.4995,0.296296,0.09375,0.0100493,0.00435975,1,0.666667,
0.000181554,0.000144221,0.4995,0.592593,0.1875,0.0145829,0.00689741,1,0.666667,
0.000103026,3.88434e-005,0.3996,0.592593,0.1875,0.0276679,0.00206297,1,0.666667,
0.000119768,7.41234e-005,0.4995,0.888889,0.28125,0.0118724,0.00558887,0,0.333333,
0.000155059,6.86474e-005,0.5,0.577778,0.182812,0.0132849,0.00646639,0,0.333333,
5.38107e-005,4.1344e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,0,0.666667,
2.53125e-005,1.50144e-005,0.5,0.592593,0.1875,0.0117798,0.00119048,0,0.666667,
7.79257e-005,4.64328e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,0,0.666667,
0.000109629,4.94976e-005,0.4995,0.592593,0.1875,0.00979741,0.00619923,0,0.333333,
0.00125864,0.000809593,0.4995,0.592593,0.1875,0.0207733,0.0335674,0,1,
5.16085e-005,2.7171e-005,0.3996,0.888889,0.28125,0.0109961,0.00260019,1,0.666667,
9.71548e-005,7.40185e-005,0.4995,0.888889,0.28125,0.0011438,0.0470583,1,1,
9.69101e-005,3.09637e-005,0.4995,0.888889,0.28125,0.00111376,0.0482058,0,0.666667,
7.99408e-005,4.53306e-005,0.4995,0.888889,0.28125,0.000924284,0.0479165,1,1,
8.36221e-005,2.8515e-005,0.4995,0.888889,0.28125,0.000970499,0.0477363,1,0.666667,
0.000131836,6.73552e-005,0.4995,0.888889,0.28125,0.00158515,0.0460772,1,0.333333,
0.00019914,0.000119618,0.4995,0.888889,0.28125,0.0023084,0.0477936,0,0.666667,
7.32491e-005,5.12704e-005,0.4995,0.888889,0.28125,0.000859584,0.0472102,0,0.666667,
8.0349e-005,5.03611e-005,0.4995,0.888889,0.28125,0.000933527,0.0476844,0,0.666667,
7.903e-005,1.69734e-005,0.4995,0.888889,0.28125,0.000935838,0.0467858,1,0.666667,
4.83318e-005,3.66236e-005,0.4995,0.888889,0.28125,0.000593853,0.0450897,1,0.333333,
9.37615e-005,2.84035e-005,0.4995,0.888889,0.28125,0.00110452,0.0470299,0,1,
0.000123248,8.36332e-005,0.4995,0.888889,0.28125,0.00149041,0.0458138,1,1,
0.000235006,9.82533e-005,0.4995,0.888889,0.28125,0.00274975,0.0473489,1,1,
0.000205925,4.40178e-005,0.4995,0.888889,0.28125,0.00240545,0.0474282,1,0.333333,
0.000120517,5.09305e-005,0.4995,0.888889,0.28125,0.00141416,0.0472145,1,0.333333,
6.60682e-006,4.12438e-006,0.4995,0.888889,0.28125,0.00022876,0.0160005,0,0.666667,
0.000169037,5.17411e-005,0.4995,0.888889,0.28125,0.00197104,0.0475126,1,0.666667,
0.0001004,4.74723e-005,0.4995,0.888889,0.28125,0.00117384,0.0473859,1,1,
0.000152065,3.28589e-005,0.4995,0.888889,0.28125,0.0017908,0.047044,1,1,
0.000144632,9.13808e-005,0.4995,0.888889,0.28125,0.00168913,0.0474376,1,0.333333,
6.66055e-005,1.50648e-005,0.4995,0.888889,0.28125,0.000776399,0.0475278,0,0.666667,
1.30887e-005,5.44207e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,0,1,
1.7965e-005,3.79604e-006,0.4995,0.592593,0.1875,0.00207964,0.00478588,1,0.666667,
1.5859e-005,9.4857e-006,0.4995,0.592593,0.1875,0.00207964,0.00422485,1,1,
1.92661e-005,1.33598e-005,0.4995,0.592593,0.1875,0.00346607,0.0030795,1,0.333333,
1.72093e-005,3.50894e-006,0.4995,0.592593,0.1875,0.00207964,0.00458455,0,0.666667,
3.02624e-005,8.16823e-006,0.4995,0.592593,0.1875,0.00208195,0.00805295,1,0.666667,
5.53437e-006,2.07632e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,1,0.333333,
1.86811e-005,5.28413e-006,0.4,0.592593,0.1875,0.00207756,0.00498164,0,0.333333,
1.34608e-005,6.34347e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,1,0.333333,
1.11325e-005,7.64187e-006,0.25,0.592593,0.1875,0.00138504,0.00445301,1,0.333333,
0.000102402,7.28037e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,1,0.666667,
0.000135587,8.81505e-005,0.4995,0.592593,0.1875,0.00207964,0.0361203,1,0.666667,
1.57202e-005,9.96923e-006,0.4995,0.592593,0.1875,0.00207964,0.00418786,0,0.333333,
8.11938e-005,4.55696e-005,0.4995,0.592593,0.1875,0.00207964,0.02163,1,0.666667,
0.000129943,4.30013e-005,0.4995,0.592593,0.1875,0.00207964,0.0346169,1,1,
2.39152e-005,1.33238e-005,0.4995,0.592593,0.1875,0.0019202,0.00690002,0,0.666667,
8.16984e-006,5.48271e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,0,0.666667,
4.10457e-005,2.63461e-005,0.4995,0.592593,0.1875,0.00326504,0.0069647,1,0.666667,
1.99399e-005,5.14854e-006,0.4995,0.592593,0.1875,0.00138874,0.00795474,0,0.333333,
4.2669e-006,2.19125e-006,0.4995,0.592593,0.1875,0.000769468,0.00307217,0,0.333333,
7.70305e-006,3.75151e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,0,1,
5.3025e-005,3.93203e-005,0.4995,0.592593,0.1875,0.00207733,0.0141416,0,0.666667,
1.9705e-005,1.26609e-005,0.4995,0.592593,0.1875,0.00207964,0.00524941,0,1,
1.85475e-005,8.60366e-006,0.4995,0.592593,0.1875,0.00207964,0.00494106,1,1,
1.75841e-005,8.77825e-006,0.4995,0.592593,0.1875,0.00207964,0.0046844,1,0.666667,
1.86072e-005,1.27303e-005,0.4995,0.592593,0.1875,0.00207964,0.00495695,0,0.333333,
3.01196e-005,2.25358e-005,0.4995,0.592593,0.1875,0.00207964,0.00802385,1,0.333333,
5.644e-005,1.44732e-005,0.4995,0.592593,0.1875,0.00207733,0.0150524,1,1,
0.000101509,4.90216e-005,0.4995,0.592593,0.1875,0.00207964,0.027042,1,0.666667,
0.000101023,6.94314e-005,0.4995,0.592593,0.1875,0.00207964,0.0269125,0,0.666667,
1.55636e-005,5.71596e-006,0.4995,0.592593,0.1875,0.00280058,0.00307881,0,0.666667,
0.000165945,7.21887e-005,0.4995,0.592593,0.1875,0.0156736,0.00586568,1,0.333333,
0.000229277,4.77443e-005,1,0.888889,0.28125,0.0207745,0.0061144,0,0.666667,
0.000188789,8.34484e-005,1,0.888889,0.28125,0.0207745,0.00503465,0,0.666667,
0.000221927,6.36497e-005,1,0.888889,0.28125,0.0207745,0.00591838,1,1,
0.000165957,6.32053e-005,1,0.888889,0.28125,0.0207745,0.00442576,1,1,
0.000399249,8.01935e-005,1,0.888889,0.28125,0.0207745,0.0106472,1,0.333333,
0.000578333,0.000181049,1,0.888889,0.28125,0.0207745,0.0154231,1,1,
0.000401797,0.000174447,1,0.888889,0.28125,0.0207745,0.0107152,1,0.333333,
0.000336289,0.000100636,1,0.888889,0.28125,0.0207745,0.0089682,1,1,
0.000369635,0.000266854,1,0.888889,0.28125,0.0207745,0.00985749,1,0.666667,
0.000348312,0.00023712,1,0.888889,0.28125,0.0207745,0.00928885,0,1,
0.000305565,0.000207355,1,0.888889,0.28125,0.0207745,0.00814885,1,0.666667,
0.000352069,0.000173137,1,0.888889,0.28125,0.0207745,0.00938902,1,1,
0.00011193,5.02955e-005,0.4995,0.888889,0.28125,0.00131248,0.0472473,1,1,
0.000292463,6.79549e-005,1,0.888889,0.28125,0.0207745,0.00779944,1,0.333333,
0.000223421,8.00405e-005,1,0.888889,0.28125,0.0207745,0.00595823,0,0.333333,
0.000188061,7.45125e-005,1,0.888889,0.28125,0.0207745,0.00501523,1,0.666667,
0.000295903,0.000232171,1,0.888889,0.28125,0.0207745,0.00789117,1,1,
0.000254071,8.14331e-005,1,0.888889,0.28125,0.0207745,0.0067756,0,0.666667,
0.000229566,5.40041e-005,1,0.888889,0.28125,0.0207745,0.0061221,1,0.333333,
0.00022754,5.46947e-005,1,0.888889,0.28125,0.0207745,0.00606808,0,0.666667,
0.000234192,0.000138583,1,0.888889,0.28125,0.0207745,0.00624547,1,0.333333,
0.000249081,0.000186014,1,0.888889,0.28125,0.0207745,0.00664253,0,0.333333,
0.000228902,0.000111532,1,0.888889,0.28125,0.0207745,0.0061044,0,0.333333,
0.000235654,0.000126763,1,0.888889,0.28125,0.0207745,0.00628445,0,1,
0.000283359,0.000197963,1,0.888889,0.28125,0.0207745,0.00755666,1,1,
0.00029116,7.8658e-005,1,0.888889,0.28125,0.0207745,0.00776469,1,0.333333,
0.000342905,0.000113069,1,0.888889,0.28125,0.0207745,0.00914463,0,0.333333,
0.000289502,0.000151069,1,0.888889,0.28125,0.0207745,0.00772047,1,0.666667,
0.000553781,0.00018083,1,0.888889,0.28125,0.0207745,0.0147683,0,0.666667,
0.000156448,5.55264e-005,1,0.888889,0.28125,0.0103624,0.00836431,0,0.666667,
0.000162969,9.98924e-005,1,0.888889,0.28125,0.0103682,0.00870815,0,0.666667,
0.000169663,5.85058e-005,1,0.888889,0.28125,0.0102874,0.00913703,1,0.666667,
0.00016883,0.000134704,0.5,0.888889,0.28125,0.0204963,0.00456349,1,0.666667,
0.000178143,6.87166e-005,1,0.888889,0.28125,0.0102943,0.00958726,0,0.333333,
0.000133403,9.54714e-005,1,0.888889,0.28125,0.0103809,0.00711956,1,0.666667,
0.000475437,0.000263623,0.4995,0.592593,0.1875,0.00681429,0.0386541,0,0.333333,
0.000177677,0.000106817,0.4995,0.592593,0.1875,0.00614649,0.0160149,1,0.333333,
0.0002617,0.000166822,0.5,0.592593,0.1875,0.0157572,0.0092013,0,0.333333,
2.11371e-005,9.89996e-006,0.4995,0.592593,0.1875,0.00739196,0.00158419,0,0.333333,
5.07635e-005,3.56995e-005,0.4995,0.592593,0.1875,0.0145482,0.00193314,1,0.666667,
8.19636e-005,3.23255e-005,0.4995,0.888889,0.28125,0.0186775,0.00243123,1,1,
2.82136e-005,2.01705e-005,0.4995,0.592593,0.1875,0.00903488,0.00173005,0,0.333333,
0.000121003,4.64414e-005,0.4995,0.888889,0.28125,0.0178017,0.00376578,1,0.333333,
0.000296331,0.000102619,0.4995,0.592593,0.1875,0.0318324,0.00515739,0,0.333333,
0.000728993,0.000522247,0.5,0.592593,0.1875,0.0157572,0.0256312,1,1,
0.00012653,3.80068e-005,0.4995,0.888889,0.28125,0.0160664,0.00436312,0,0.333333,
2.52246e-005,1.9222e-005,0.4995,0.592593,0.1875,0.00711006,0.00196551,1,0.666667,
3.92047e-005,2.79829e-005,0.5,0.592593,0.1875,0.0153186,0.00141789,1,0.333333,
3.09984e-005,1.8136e-005,0.3996,0.592593,0.1875,0.0112849,0.00152182,0,1,
3.56332e-005,1.14067e-005,0.4995,0.592593,0.1875,0.00378957,0.0052094,0,0.666667,
7.48609e-005,2.60672e-005,0.4995,0.592593,0.1875,0.0134345,0.00308714,1,0.333333,
2.40802e-005,1.66318e-005,0.4995,0.592593,0.1875,0.00818223,0.00163047,1,0.333333,
5.08764e-005,2.49913e-005,0.4995,0.592593,0.1875,0.0114773,0.00245583,1,0.333333,
4.87131e-005,1.85078e-005,0.4995,0.444444,0.1875,0.0159485,0.00169219,0,1,
4.95196e-005,2.89888e-005,0.4995,0.592593,0.1875,0.00460525,0.00595727,0,0.666667,
7.88142e-005,3.56329e-005,0.3996,0.592593,0.1875,0.0165591,0.00263688,1,0.666667,
9.92831e-005,6.54737e-005,0.4995,0.592593,0.1875,0.00852652,0.00645098,1,0.333333,
2.29549e-005,8.19911e-006,0.4995,0.592593,0.1875,0.00634521,0.00200425,1,0.666667,
0.000219096,9.00687e-005,0.4995,0.888889,0.28125,0.0150936,0.008042,0,0.333333,
6.14665e-005,4.2545e-005,0.5,0.592593,0.1875,0.00450139,0.0075651,0,0.333333,
8.83688e-005,6.76009e-005,0.5,0.592593,0.1875,0.00758772,0.00645224,0,0.333333,
2.59994e-005,1.61455e-005,0.4,0.592593,0.1875,0.00934903,0.0015407,1,1,
3.84384e-005,2.71542e-005,0.3996,0.592593,0.1875,0.0136592,0.00155906,0,0.333333,
7.07723e-005,2.63227e-005,0.4995,0.592593,0.1875,0.00819841,0.00478252,1,0.666667,
0.000185118,3.7794e-005,0.5,0.592593,0.1875,0.0103486,0.00991037,0,1,
0.000185076,6.10772e-005,0.5,0.592593,0.1875,0.0103486,0.00990816,1,1,
5.25762e-005,1.22456e-005,0.3996,0.592593,0.1875,0.0156204,0.00186474,1,0.333333,
3.83354e-005,2.19442e-005,0.5,0.592593,0.1875,0.016856,0.00126,1,0.666667,
3.14542e-005,1.20383e-005,0.4995,0.592593,0.1875,0.00457983,0.00380497,0,0.666667,
2.66702e-005,1.89318e-005,0.4,0.592593,0.1875,0.00878636,0.00168167,1,0.666667,
3.73014e-005,2.91989e-005,0.3996,0.592593,0.1875,0.016718,0.00123613,0,0.333333,
8.05983e-005,4.77272e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,0,0.666667,
2.76241e-005,1.09571e-005,0.3996,0.592593,0.1875,0.0144333,0.00106034,1,1,
8.05983e-005,3.94696e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,1,0.666667,
5.0824e-005,3.04236e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.333333,
1.9564e-005,1.47858e-005,0.4995,0.888889,0.28125,0.00263652,0.00411101,0,1,
5.0824e-005,3.08136e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.333333,
2.99588e-005,1.77522e-005,0.4995,0.888889,0.28125,0.00350535,0.00473495,0,0.666667,
2.03554e-005,5.64261e-006,0.4995,0.888889,0.28125,0.00194793,0.00578933,1,0.666667,
3.96715e-005,1.74774e-005,0.3996,0.592593,0.1875,0.0142138,0.00154629,0,0.333333,
0.000211081,0.000102978,0.4995,0.592593,0.1875,0.0169514,0.0068987,1,0.666667,
0.000151865,0.00011794,0.4995,0.592593,0.1875,0.0138065,0.00609392,0,0.666667,
0.000240008,0.000145586,0.4995,0.888889,0.28125,0.0207779,0.00639951,1,0.666667,
0.000215325,0.000119581,0.4995,0.888889,0.28125,0.0207779,0.00574138,0,0.666667,
0.000399632,0.00018185,0.4995,0.888889,0.28125,0.0207779,0.0106557,0,0.666667,
0.000302698,0.000196417,0.4995,0.888889,0.28125,0.0207779,0.00807106,0,0.666667,
0.000181053,8.15506e-005,0.4995,0.888889,0.28125,0.0207779,0.00482756,0,0.666667,
0.000146995,3.88664e-005,0.4995,0.888889,0.28125,0.0207779,0.00391943,1,0.666667,
0.000184194,0.000104098,0.4995,0.888889,0.28125,0.0207779,0.0049113,1,1,
0.000167692,0.000116596,0.4995,0.888889,0.28125,0.0207779,0.00447129,1,1,
0.000149546,9.55057e-005,0.4995,0.888889,0.28125,0.0207779,0.00398746,0,0.333333,
0.000152311,9.19614e-005,0.4995,0.888889,0.28125,0.0207779,0.00406119,1,0.333333,
0.000142423,4.83957e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,0,0.666667,
0.000129755,9.35547e-005,0.4995,0.888889,0.28125,0.0207779,0.00345975,0,0.666667,
0.000119911,5.53754e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,1,0.666667,
6.48135e-005,3.56892e-005,0.4995,0.592593,0.1875,0.0320634,0.0011199,1,0.333333,
3.90275e-005,3.01647e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,0,0.666667,
7.90813e-005,3.52091e-005,0.4995,0.296296,0.09375,0.0100493,0.00435975,1,0.666667,
0.000181554,4.03042e-005,0.4995,0.592593,0.1875,0.0145829,0.00689741,1,0.666667,
0.000103026,2.31563e-005,0.3996,0.592593,0.1875,0.0276679,0.00206297,0,0.333333,
0.000119768,7.1588e-005,0.4995,0.888889,0.28125,0.0118724,0.00558887,0,0.333333,
0.000155059,6.29112e-005,0.5,0.577778,0.182812,0.0132849,0.00646639,0,0.666667,
5.38107e-005,1.66198e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,1,0.333333,
2.53125e-005,1.93815e-005,0.5,0.592593,0.1875,0.0117798,0.00119048,0,1,
7.79257e-005,4.76902e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,1,0.666667,
0.000109629,6.68609e-005,0.4995,0.592593,0.1875,0.00979741,0.00619923,0,0.666667,
0.00125864,0.000907663,0.4995,0.592593,0.1875,0.0207733,0.0335674,0,1,
5.16085e-005,1.90389e-005,0.3996,0.888889,0.28125,0.0109961,0.00260019,0,0.333333,
9.71548e-005,6.39415e-005,0.4995,0.888889,0.28125,0.0011438,0.0470583,1,1,
9.69101e-005,4.03502e-005,0.4995,0.888889,0.28125,0.00111376,0.0482058,0,0.333333,
7.99408e-005,2.63863e-005,0.4995,0.888889,0.28125,0.000924284,0.0479165,1,0.333333,
8.36221e-005,2.21267e-005,0.4995,0.888889,0.28125,0.000970499,0.0477363,0,0.666667,
0.000131836,5.81318e-005,0.4995,0.888889,0.28125,0.00158515,0.0460772,0,0.666667,
0.00019914,0.000154897,0.4995,0.888889,0.28125,0.0023084,0.0477936,1,1,
7.32491e-005,1.70625e-005,0.4995,0.888889,0.28125,0.000859584,0.0472102,1,0.666667,
8.0349e-005,4.45771e-005,0.4995,0.888889,0.28125,0.000933527,0.0476844,0,0.333333,
7.903e-005,2.63862e-005,0.4995,0.888889,0.28125,0.000935838,0.0467858,1,1,
4.83318e-005,3.05981e-005,0.4995,0.888889,0.28125,0.000593853,0.0450897,0,0.666667,
9.37615e-005,7.11962e-005,0.4995,0.888889,0.28125,0.00110452,0.0470299,0,0.333333,
0.000123248,7.99992e-005,0.4995,0.888889,0.28125,0.00149041,0.0458138,0,0.333333,
0.000235006,0.000151775,0.4995,0.888889,0.28125,0.00274975,0.0473489,1,1,
0.000205925,0.000107864,0.4995,0.888889,0.28125,0.00240545,0.0474282,0,0.666667,
0.000120517,5.91794e-005,0.4995,0.888889,0.28125,0.00141416,0.0472145,0,0.666667,
6.60682e-006,2.99133e-006,0.4995,0.888889,0.28125,0.00022876,0.0160005,0,0.333333,
0.000169037,4.30386e-005,0.4995,0.888889,0.28125,0.00197104,0.0475126,1,0.333333,
0.0001004,4.58626e-005,0.4995,0.888889,0.28125,0.00117384,0.0473859,0,0.666667,
0.000152065,0.0001127,0.4995,0.888889,0.28125,0.0017908,0.047044,1,1,
0.000144632,9.92825e-005,0.4995,0.888889,0.28125,0.00168913,0.0474376,0,0.666667,
6.66055e-005,5.06944e-005,0.4995,0.888889,0.28125,0.000776399,0.0475278,0,0.333333,
1.30887e-005,5.42803e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,0,0.666667,
1.7965e-005,7.43903e-006,0.4995,0.592593,0.1875,0.00207964,0.00478588,1,0.666667,
1.5859e-005,4.78843e-006,0.4995,0.592593,0.1875,0.00207964,0.00422485,0,0.666667,
1.92661e-005,4.29282e-006,0.4995,0.592593,0.1875,0.00346607,0.0030795,0,0.333333,
1.72093e-005,7.91142e-006,0.4995,0.592593,0.1875,0.00207964,0.00458455,0,0.666667,
3.02624e-005,1.07905e-005,0.4995,0.592593,0.1875,0.00208195,0.00805295,0,1,
5.53437e-006,1.73351e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,0,0.666667,
1.86811e-005,8.57705e-006,0.4,0.592593,0.1875,0.00207756,0.00498164,1,1,
1.34608e-005,5.32812e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,0,1,
1.11325e-005,7.6467e-006,0.25,0.592593,0.1875,0.00138504,0.00445301,1,1,
0.000102402,5.62061e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,1,0.333333,
0.000135587,5.42127e-005,0.4995,0.592593,0.1875,0.00207964,0.0361203,1,0.666667,
1.57202e-005,9.1006e-006,0.4995,0.592593,0.1875,0.00207964,0.00418786,1,1,
8.11938e-005,5.74381e-005,0.4995,0.592593,0.1875,0.00207964,0.02163,1,1,
0.000129943,6.9051e-005,0.4995,0.592593,0.1875,0.00207964,0.0346169,1,0.333333,
2.39152e-005,1.41629e-005,0.4995,0.592593,0.1875,0.0019202,0.00690002,1,0.666667,
8.16984e-006,1.79733e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,0,0.333333,
4.10457e-005,1.65267e-005,0.4995,0.592593,0.1875,0.00326504,0.0069647,1,1,
1.99399e-005,1.48952e-005,0.4995,0.592593,0.1875,0.00138874,0.00795474,0,1,
4.2669e-006,3.26683e-006,0.4995,0.592593,0.1875,0.000769468,0.00307217,0,0.333333,
7.70305e-006,6.03691e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,0,0.333333,
5.3025e-005,1.61527e-005,0.4995,0.592593,0.1875,0.00207733,0.0141416,1,1,
1.9705e-005,7.1014e-006,0.4995,0.592593,0.1875,0.00207964,0.00524941,1,1,
1.85475e-005,8.0204e-006,0.4995,0.592593,0.1875,0.00207964,0.00494106,0,0.333333,
1.75841e-005,6.1483e-006,0.4995,0.592593,0.1875,0.00207964,0.0046844,0,0.333333,
1.86072e-005,1.25341e-005,0.4995,0.592593,0.1875,0.00207964,0.00495695,1,0.666667,
3.01196e-005,9.66327e-006,0.4995,0.592593,0.1875,0.00207964,0.00802385,0,0.666667,
5.644e-005,3.57163e-005,0.4995,0.592593,0.1875,0.00207733,0.0150524,1,0.666667,
0.000101509,6.41556e-005,0.4995,0.592593,0.1875,0.00207964,0.027042,0,0.666667,
0.000101023,6.9862e-005,0.4995,0.592593,0.1875,0.00207964,0.0269125,1,0.666667,
1.55636e-005,8.77446e-006,0.4995,0.592593,0.1875,0.00280058,0.00307881,0,0.666667,
0.000165945,0.000130372,0.4995,0.592593,0.1875,0.0156736,0.00586568,0,0.333333,
0.000229277,0.000181702,1,0.888889,0.28125,0.0207745,0.0061144,1,0.333333,
0.000188789,0.00013418,1,0.888889,0.28125,0.0207745,0.00503465,0,1,
0.000221927,0.00017621,1,0.888889,0.28125,0.0207745,0.00591838,0,0.333333,
0.000165957,8.87129e-005,1,0.888889,0.28125,0.0207745,0.00442576,1,1,
0.000399249,0.000106899,1,0.888889,0.28125,0.0207745,0.0106472,0,0.666667,
